date,actual,prediction,roll_std_10,model,horizon,split
2021-05-05,34548.53,34230.34,0.005753054920790716,naive_baseline,1,validation
2021-05-06,34777.76,34548.53,0.005269276438250532,naive_baseline,1,validation
2021-05-07,34742.82,34777.76,0.005260171466937211,naive_baseline,1,validation
2021-05-10,34269.16,34742.82,0.005197870370206845,naive_baseline,1,validation
2021-05-11,33587.66,34269.16,0.007237311787709261,naive_baseline,1,validation
2021-05-12,34021.45,33587.66,0.009698751553952424,naive_baseline,1,validation
2021-05-13,34382.13,34021.45,0.010366588637188224,naive_baseline,1,validation
2021-05-14,34327.79,34382.13,0.010678528049729586,naive_baseline,1,validation
2021-05-17,34060.66,34327.79,0.01053225945908398,naive_baseline,1,validation
2021-05-18,33896.04,34060.66,0.010867436562851843,naive_baseline,1,validation
2021-05-19,34084.15,33896.04,0.01090257976539161,naive_baseline,1,validation
2021-05-20,34207.84,34084.15,0.010571643780956307,naive_baseline,1,validation
2021-05-21,34393.98,34207.84,0.010361532397437336,naive_baseline,1,validation
2021-05-24,34312.46,34393.98,0.010600609753572444,naive_baseline,1,validation
2021-05-25,34323.05,34312.46,0.00966090606533042,naive_baseline,1,validation
2021-05-26,34464.64,34323.05,0.00664182082659104,naive_baseline,1,validation
2021-05-27,34529.45,34464.64,0.005557560174893821,naive_baseline,1,validation
2021-05-28,34575.31,34529.45,0.004525821173603577,naive_baseline,1,validation
2021-06-01,34600.38,34575.31,0.004474944379774245,naive_baseline,1,validation
2021-06-02,34577.04,34600.38,0.003342956515478395,naive_baseline,1,validation
2021-06-03,34756.39,34577.04,0.002641897324667438,naive_baseline,1,validation
2021-06-04,34630.24,34756.39,0.0025896436472756966,naive_baseline,1,validation
2021-06-07,34599.82,34630.24,0.0030462463472426325,naive_baseline,1,validation
2021-06-08,34447.14,34599.82,0.0027133226026170502,naive_baseline,1,validation
2021-06-09,34466.24,34447.14,0.0030211879186011602,naive_baseline,1,validation
2021-06-10,34479.6,34466.24,0.0030213989019125956,naive_baseline,1,validation
2021-06-11,34393.75,34479.6,0.002729243488074259,naive_baseline,1,validation
2021-06-14,34299.33,34393.75,0.0027527935711297285,naive_baseline,1,validation
2021-06-15,34033.67,34299.33,0.0027715725207899276,naive_baseline,1,validation
2021-06-16,33823.45,34033.67,0.003462686932568795,naive_baseline,1,validation
2021-06-17,33290.08,33823.45,0.0037190744743022305,naive_baseline,1,validation
2021-06-18,33876.97,33290.08,0.00483434730037692,naive_baseline,1,validation
2021-06-21,33945.58,33876.97,0.00846690776729065,naive_baseline,1,validation
2021-06-22,33874.24,33945.58,0.00856513850108663,naive_baseline,1,validation
2021-06-23,34196.82,33874.24,0.008520093408833194,naive_baseline,1,validation
2021-06-24,34433.84,34196.82,0.009220355748784676,naive_baseline,1,validation
2021-06-25,34283.27,34433.84,0.00953653042645122,naive_baseline,1,validation
